A,P,time,cat
1.004,0.0,0.0,0.019
0.921,0.0803,0.126,
0.828,0.16,0.252,
0.758,0.23,0.378,
0.698,0.302,0.504,
0.627,0.363,0.631,
0.569,0.42,0.757,
0.515,0.479,0.883,
0.469,0.53,1.009,
0.421,0.577,1.135,
0.382,0.613,1.261,
0.339,0.649,1.387,
0.308,0.688,1.513,
0.28,0.72,1.639,
0.25,0.752,1.766,
0.228,0.76,1.892,
0.202,0.799,2.018,
0.184,0.809,2.144,
0.168,0.817,2.27,
0.152,0.848,2.396,
0.135,0.863,2.522,
0.122,0.869,2.648,
0.111,0.887,2.775,
0.101,0.898,2.901,
0.0913,0.902,3.027,
0.0834,0.922,3.153,
0.0773,0.921,3.279,
0.0703,0.927,3.405,
0.0645,0.935,3.531,
0.0597,0.944,3.657,
0.0544,0.946,3.783,
0.0499,0.947,3.91,
0.0464,0.954,4.036,
0.0437,0.959,4.162,
0.0399,0.955,4.288,
0.0376,0.975,4.414,
