A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.0505,0.056,0.863,14.53,
0.0467,0.112,0.81,29.06,
0.0445,0.165,0.756,43.59,
0.0412,0.216,0.709,58.12,
0.0387,0.27,0.65,72.65,
0.0356,0.317,0.607,87.18,
0.0335,0.363,0.567,102.0,
0.0307,0.419,0.526,116.0,
0.0282,0.458,0.482,131.0,
0.026,0.499,0.443,145.0,
0.024,0.547,0.406,160.0,
0.0216,0.588,0.369,174.0,
0.0195,0.619,0.335,189.0,
0.0179,0.655,0.307,203.0,
0.0162,0.688,0.274,218.0,
0.0145,0.727,0.25,232.0,
0.0131,0.738,0.222,247.0,
0.0118,0.771,0.2,262.0,
0.0104,0.794,0.176,276.0,
0.00939,0.809,0.158,291.0,
0.00841,0.838,0.144,305.0,
0.00753,0.854,0.127,320.0,
0.00677,0.872,0.115,334.0,
0.00602,0.877,0.103,349.0,
0.00539,0.892,0.0936,363.0,
0.00496,0.905,0.0847,378.0,
0.00448,0.899,0.0764,392.0,
0.00406,0.919,0.0701,407.0,
0.0037,0.925,0.0636,421.0,
0.00348,0.932,0.0597,436.0,
0.00322,0.944,0.0552,450.0,
0.00298,0.941,0.0507,465.0,
0.00284,0.938,0.0483,479.0,
0.00267,0.948,0.0459,494.0,
