A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.0474,0.0966,0.81,20.19,
0.0418,0.19,0.715,40.38,
0.0369,0.278,0.642,60.57,
0.0328,0.366,0.564,80.76,
0.0286,0.442,0.492,101.0,
0.0248,0.516,0.423,121.0,
0.0212,0.582,0.36,141.0,
0.018,0.651,0.302,162.0,
0.0151,0.695,0.253,182.0,
0.0125,0.752,0.213,202.0,
0.0103,0.788,0.174,222.0,
0.00857,0.826,0.146,242.0,
0.00696,0.848,0.119,262.0,
0.00593,0.865,0.0999,283.0,
0.00498,0.889,0.0847,303.0,
0.00422,0.918,0.0715,323.0,
0.00364,0.924,0.0619,343.0,
0.00323,0.925,0.0538,363.0,
0.00288,0.937,0.0484,384.0,
0.0026,0.957,0.0446,404.0,
0.00242,0.94,0.0412,424.0,
