A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.0619,0.134,0.803,314.0,
0.0533,0.25,0.702,628.0,
0.0458,0.349,0.598,942.0,
0.0404,0.433,0.522,1255.0,
0.0347,0.512,0.456,1569.0,
0.0303,0.578,0.39,1883.0,
0.0259,0.629,0.344,2197.0,
0.0229,0.675,0.297,2511.0,
0.02,0.711,0.261,2825.0,
0.0173,0.758,0.228,3139.0,
0.015,0.779,0.201,3452.0,
0.0132,0.807,0.173,3766.0,
0.0114,0.83,0.15,4080.0,
0.0102,0.858,0.132,4394.0,
0.00892,0.883,0.116,4708.0,
0.00787,0.885,0.102,5022.0,
0.00687,0.904,0.0897,5335.0,
0.00602,0.905,0.0788,5649.0,
0.00529,0.92,0.0694,5963.0,
0.00477,0.929,0.0619,6277.0,
0.00419,0.924,0.0545,6591.0,
0.00371,0.933,0.0484,6905.0,
0.00333,0.946,0.0428,7219.0,
0.00292,0.956,0.0388,7532.0,
0.00263,0.964,0.0348,7846.0,
0.00238,0.966,0.0309,8160.0,
0.00214,0.965,0.0279,8474.0,
