A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.055
0.0636,0.111,0.827,320.0,
0.0571,0.207,0.727,640.0,
0.0498,0.294,0.655,960.0,
0.0446,0.369,0.584,1281.0,
0.0396,0.447,0.514,1601.0,
0.0356,0.501,0.461,1921.0,
0.0316,0.551,0.408,2241.0,
0.0283,0.608,0.363,2561.0,
0.0252,0.65,0.323,2881.0,
0.0226,0.686,0.291,3201.0,
0.0199,0.716,0.26,3521.0,
0.0178,0.739,0.236,3842.0,
0.016,0.769,0.208,4162.0,
0.0144,0.808,0.189,4482.0,
0.0128,0.811,0.17,4802.0,
0.0115,0.83,0.151,5122.0,
0.0103,0.855,0.136,5442.0,
0.00932,0.864,0.12,5762.0,
0.00832,0.872,0.108,6083.0,
0.00744,0.894,0.098,6403.0,
0.00675,0.903,0.0882,6723.0,
0.00611,0.912,0.0793,7043.0,
0.00551,0.909,0.0721,7363.0,
0.00506,0.922,0.064,7683.0,
0.0045,0.931,0.0583,8003.0,
0.00409,0.945,0.0535,8323.0,
0.00369,0.948,0.0492,8644.0,
0.00339,0.942,0.0439,8964.0,
0.00308,0.949,0.0397,9284.0,
0.00279,0.963,0.0367,9604.0,
