A,P,time,cat
1.003,0.0,0.0,0.035
0.904,0.0948,0.0596,
0.834,0.179,0.119,
0.745,0.253,0.179,
0.679,0.32,0.239,
0.622,0.375,0.298,
0.572,0.42,0.358,
0.529,0.467,0.418,
0.476,0.512,0.477,
0.443,0.546,0.537,
0.42,0.574,0.596,
0.387,0.607,0.656,
0.363,0.628,0.716,
0.337,0.657,0.775,
0.317,0.678,0.835,
0.297,0.696,0.895,
0.283,0.713,0.954,
0.264,0.728,1.014,
0.256,0.743,1.074,
0.239,0.757,1.133,
0.227,0.77,1.193,
0.218,0.768,1.253,
0.209,0.789,1.312,
0.2,0.785,1.372,
0.192,0.792,1.432,
0.186,0.81,1.491,
0.178,0.815,1.551,
0.173,0.819,1.611,
0.169,0.823,1.67,
0.164,0.83,1.73,
0.16,0.837,1.789,
0.157,0.836,1.849,
0.153,0.844,1.909,
0.15,0.854,1.968,
0.146,0.839,2.028,
0.143,0.842,2.088,
0.143,0.845,2.147,
0.14,0.861,2.207,
