A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.676,0.0334,0.237,1179.0,
0.534,0.0272,0.356,2358.0,
0.454,0.0226,0.455,3537.0,
0.388,0.0197,0.516,4716.0,
0.333,0.0171,0.565,5895.0,
0.303,0.0153,0.612,7074.0,
0.27,0.0138,0.639,8253.0,
0.243,0.0121,0.667,9432.0,
0.219,0.0111,0.691,10611.0,
0.204,0.0102,0.715,11790.0,
0.184,0.00934,0.736,12969.0,
0.172,0.00862,0.745,14149.0,
0.16,0.00813,0.747,15328.0,
0.15,0.00756,0.771,16507.0,
0.14,0.00714,0.774,17686.0,
0.134,0.00676,0.791,18865.0,
0.128,0.00642,0.781,20044.0,
0.122,0.00612,0.791,21223.0,
0.116,0.00592,0.793,22402.0,
0.112,0.00565,0.809,23581.0,
0.108,0.00547,0.811,24760.0,
0.104,0.00527,0.807,25939.0,
0.103,0.00516,0.813,27118.0,
