A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1
0.712,0.036,0.169,640.0,
0.605,0.0307,0.28,1281.0,
0.533,0.0265,0.352,1921.0,
0.467,0.0236,0.422,2561.0,
0.417,0.0211,0.467,3202.0,
0.383,0.019,0.508,3842.0,
0.348,0.0174,0.542,4482.0,
0.319,0.0161,0.578,5122.0,
0.293,0.0147,0.607,5763.0,
0.269,0.0136,0.627,6403.0,
0.254,0.0127,0.643,7043.0,
0.235,0.0118,0.658,7684.0,
0.219,0.0111,0.676,8324.0,
0.207,0.0103,0.693,8964.0,
0.195,0.00977,0.704,9604.0,
0.182,0.0092,0.725,10245.0,
0.174,0.00879,0.713,10885.0,
0.164,0.00836,0.727,11525.0,
0.159,0.00789,0.741,12166.0,
0.152,0.00762,0.764,12806.0,
0.142,0.00727,0.757,13446.0,
0.137,0.00698,0.763,14087.0,
0.133,0.00667,0.768,14727.0,
0.129,0.00642,0.778,15367.0,
0.124,0.00623,0.776,16007.0,
0.12,0.00606,0.773,16648.0,
0.116,0.00592,0.783,17288.0,
0.115,0.00572,0.786,17928.0,
0.11,0.00555,0.796,18569.0,
0.109,0.00538,0.792,19209.0,
