P,A,time,cat
0.0,1.003,0.0,0.016
0.0257,0.966,9.636,
0.0514,0.932,19.27,
0.0762,0.913,28.91,
0.104,0.89,38.55,
0.13,0.845,48.18,
0.157,0.831,57.82,
0.187,0.801,67.45,
0.218,0.768,77.09,
0.246,0.735,86.73,
0.277,0.713,96.36,
0.307,0.68,106.0,
0.338,0.65,116.0,
0.373,0.615,125.0,
0.4,0.587,135.0,
0.442,0.545,145.0,
0.477,0.511,154.0,
0.509,0.473,164.0,
0.545,0.436,173.0,
0.595,0.398,183.0,
0.631,0.359,193.0,
0.667,0.31,202.0,
0.725,0.269,212.0,
0.776,0.221,222.0,
0.823,0.174,231.0,
0.858,0.127,241.0,
0.914,0.084,251.0,
0.951,0.0492,260.0,
0.973,0.0276,270.0,
0.987,0.0177,279.0,
0.982,0.014,289.0,
0.988,0.013,299.0,
0.986,0.0128,308.0,
0.981,0.0127,318.0,
