A,P,time,cat
0.999,0.0,0.0,0.088
0.903,0.0205,6.389,
0.887,0.0396,12.78,
0.853,0.0582,19.17,
0.849,0.0777,25.56,
0.83,0.0987,31.94,
0.801,0.117,38.33,
0.786,0.139,44.72,
0.76,0.16,51.11,
0.745,0.182,57.5,
0.723,0.205,63.89,
0.685,0.225,70.28,
0.671,0.249,76.67,
0.648,0.274,83.06,
0.624,0.299,89.44,
0.6,0.327,95.83,
0.571,0.347,102.0,
0.554,0.376,109.0,
0.525,0.406,115.0,
0.491,0.429,121.0,
0.467,0.458,128.0,
0.435,0.49,134.0,
0.4,0.521,141.0,
0.369,0.556,147.0,
0.338,0.591,153.0,
0.301,0.624,160.0,
0.267,0.67,166.0,
0.224,0.714,172.0,
0.181,0.761,179.0,
0.141,0.81,185.0,
0.0961,0.853,192.0,
0.0568,0.909,198.0,
0.0299,0.942,204.0,
0.0169,0.961,211.0,
0.0125,0.966,217.0,
0.0113,0.958,224.0,
0.0108,0.975,230.0,
