A,P,time,cat
0.999,0.0,0.0,0.10999999999999999
0.866,0.0295,5.889,
0.848,0.0566,11.78,
0.814,0.0834,17.67,
0.788,0.114,23.56,
0.753,0.143,29.44,
0.72,0.173,35.33,
0.697,0.205,41.22,
0.673,0.236,47.11,
0.631,0.275,53.0,
0.597,0.307,58.89,
0.568,0.34,64.78,
0.528,0.38,70.67,
0.487,0.421,76.56,
0.452,0.459,82.44,
0.408,0.505,88.33,
0.365,0.559,94.22,
0.312,0.597,100.0,
0.263,0.661,106.0,
0.209,0.713,112.0,
0.151,0.77,118.0,
0.0956,0.837,124.0,
0.0491,0.902,130.0,
0.0222,0.942,135.0,
0.0132,0.965,141.0,
0.0111,0.957,147.0,
0.0108,0.959,153.0,
0.0107,0.952,159.0,
