A,P,time,cat
0.998,0.0,0.0,0.03
0.622,0.377,18.75,
0.45,0.535,37.5,
0.373,0.602,56.25,
0.325,0.649,75.0,
0.294,0.689,93.75,
0.269,0.706,112.0,
0.245,0.731,131.0,
0.227,0.759,150.0,
0.212,0.77,169.0,
0.198,0.773,188.0,
0.181,0.793,206.0,
0.169,0.808,225.0,
0.158,0.819,244.0,
0.147,0.826,262.0,
0.138,0.828,281.0,
0.129,0.85,300.0,
0.121,0.848,319.0,
0.111,0.861,338.0,
0.107,0.865,356.0,
0.099,0.868,375.0,
0.0935,0.877,394.0,
0.0879,0.878,412.0,
0.0835,0.889,431.0,
0.0792,0.892,450.0,
0.0745,0.896,469.0,
0.0704,0.904,488.0,
0.0662,0.915,506.0,
0.0628,0.909,525.0,
0.0594,0.916,544.0,
0.0557,0.917,562.0,
0.0528,0.92,581.0,
0.0501,0.931,600.0,
