P,A,time,cat
0.0,1.001,0.0,0.05875
0.0359,0.925,6.571,
0.072,0.901,13.14,
0.109,0.856,19.71,
0.147,0.804,26.29,
0.185,0.78,32.86,
0.221,0.747,39.43,
0.256,0.711,46.0,
0.297,0.675,52.57,
0.338,0.639,59.14,
0.376,0.593,65.71,
0.415,0.562,72.29,
0.448,0.516,78.86,
0.488,0.486,85.43,
0.527,0.446,92.0,
0.573,0.411,98.57,
0.603,0.372,105.0,
0.638,0.335,112.0,
0.68,0.302,118.0,
0.708,0.265,125.0,
0.742,0.233,131.0,
0.772,0.203,138.0,
0.802,0.175,145.0,
0.841,0.145,151.0,
0.86,0.125,158.0,
0.882,0.104,164.0,
0.909,0.0864,171.0,
0.911,0.0737,177.0,
0.928,0.0627,184.0,
0.95,0.0527,191.0,
0.937,0.0462,197.0,
0.964,0.0411,204.0,
0.953,0.0373,210.0,
0.967,0.0342,217.0,
0.971,0.0324,223.0,
0.965,0.0307,230.0,
