P,A,time,cat
0.0,1.01,0.0,0.03875
0.031,0.943,6.379,
0.0614,0.906,12.76,
0.0914,0.87,19.14,
0.124,0.841,25.52,
0.154,0.807,31.9,
0.189,0.781,38.28,
0.221,0.744,44.66,
0.257,0.712,51.03,
0.292,0.669,57.41,
0.328,0.64,63.79,
0.363,0.596,70.17,
0.406,0.563,76.55,
0.439,0.527,82.93,
0.486,0.486,89.31,
0.526,0.444,95.69,
0.571,0.405,102.0,
0.612,0.358,108.0,
0.665,0.316,115.0,
0.697,0.274,121.0,
0.758,0.229,128.0,
0.797,0.19,134.0,
0.817,0.155,140.0,
0.858,0.125,147.0,
0.878,0.102,153.0,
0.901,0.0833,159.0,
0.912,0.0701,166.0,
0.913,0.0611,172.0,
0.927,0.0557,179.0,
0.937,0.0517,185.0,
