P,A,time,cat
0.0,1.002,0.0,0.031
0.0296,0.948,9.677,
0.0583,0.91,19.35,
0.0889,0.887,29.03,
0.119,0.851,38.71,
0.149,0.829,48.39,
0.181,0.791,58.06,
0.216,0.752,67.74,
0.244,0.73,77.42,
0.281,0.686,87.1,
0.319,0.656,96.77,
0.357,0.615,106.0,
0.39,0.581,116.0,
0.427,0.541,126.0,
0.473,0.505,135.0,
0.515,0.468,145.0,
0.554,0.423,155.0,
0.6,0.379,165.0,
0.637,0.335,174.0,
0.693,0.29,184.0,
0.737,0.245,194.0,
0.774,0.203,203.0,
0.81,0.161,213.0,
0.868,0.13,223.0,
0.876,0.103,232.0,
0.911,0.0827,242.0,
0.926,0.0687,252.0,
0.939,0.0596,261.0,
0.943,0.0534,271.0,
0.935,0.0504,281.0,
0.949,0.0484,290.0,
0.943,0.0474,300.0,
