A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08625000000000001
0.893,0.0778,0.00654,28.26,
0.796,0.147,0.0123,56.51,
0.719,0.217,0.0183,84.77,
0.629,0.281,0.0238,113.0,
0.571,0.338,0.029,141.0,
0.504,0.395,0.0335,170.0,
0.455,0.444,0.0378,198.0,
0.404,0.486,0.0415,226.0,
0.36,0.533,0.0444,254.0,
0.322,0.566,0.0473,283.0,
0.289,0.592,0.0498,311.0,
0.257,0.623,0.0521,339.0,
0.23,0.651,0.0537,367.0,
0.205,0.668,0.0561,396.0,
0.183,0.691,0.0583,424.0,
0.164,0.703,0.059,452.0,
0.147,0.719,0.0605,480.0,
0.131,0.739,0.0616,509.0,
0.116,0.743,0.0623,537.0,
0.104,0.755,0.0646,565.0,
0.0926,0.756,0.0651,593.0,
0.0827,0.779,0.0654,622.0,
0.0746,0.788,0.0652,650.0,
0.066,0.797,0.0668,678.0,
0.0586,0.792,0.0684,706.0,
0.0532,0.806,0.067,735.0,
0.0474,0.809,0.0687,763.0,
0.042,0.809,0.0691,791.0,
0.0376,0.826,0.0697,819.0,
0.0339,0.821,0.0681,848.0,
0.03,0.814,0.0705,876.0,
0.0268,0.825,0.0692,904.0,
0.0239,0.822,0.0698,932.0,
0.0215,0.841,0.0705,961.0,
0.0191,0.839,0.0704,989.0,
