A,P,time,cat
1.0,0.0,0.0,0.021
0.921,0.0613,688.0,
0.858,0.121,1376.0,
0.798,0.182,2063.0,
0.736,0.239,2751.0,
0.685,0.307,3439.0,
0.621,0.362,4127.0,
0.561,0.418,4814.0,
0.507,0.474,5502.0,
0.445,0.526,6190.0,
0.399,0.579,6878.0,
0.348,0.636,7566.0,
0.296,0.688,8253.0,
0.245,0.737,8941.0,
0.201,0.779,9629.0,
0.162,0.828,10317.0,
0.123,0.865,11005.0,
0.0945,0.901,11692.0,
0.0685,0.93,12380.0,
0.0502,0.943,13068.0,
0.0376,0.952,13756.0,
0.0289,0.961,14443.0,
0.0238,0.973,15131.0,
0.0209,0.983,15819.0,
