P,A,time,cat
0.0,1.013,0.0,0.04
0.0873,0.907,1466.0,
0.156,0.833,2932.0,
0.216,0.782,4398.0,
0.263,0.733,5863.0,
0.307,0.69,7329.0,
0.337,0.651,8795.0,
0.374,0.61,10261.0,
0.397,0.592,11727.0,
0.425,0.562,13193.0,
0.442,0.545,14659.0,
0.463,0.526,16125.0,
0.481,0.506,17590.0,
0.495,0.489,19056.0,
0.506,0.473,20522.0,
0.522,0.465,21988.0,
0.53,0.454,23454.0,
0.545,0.44,24920.0,
0.551,0.432,26386.0,
0.559,0.43,27851.0,
0.568,0.425,29317.0,
0.578,0.418,30783.0,
0.582,0.413,32249.0,
0.584,0.4,33715.0,
0.592,0.399,35181.0,
0.6,0.395,36647.0,
0.592,0.389,38112.0,
0.595,0.378,39578.0,
0.601,0.384,41044.0,
0.606,0.381,42510.0,
0.612,0.375,43976.0,
0.608,0.377,45442.0,
0.614,0.378,46908.0,
0.617,0.372,48374.0,
0.619,0.367,49839.0,
0.612,0.371,51305.0,
0.616,0.364,52771.0,
0.627,0.369,54237.0,
