P,A,time,cat
0.0,1.012,0.0,0.032
0.0878,0.904,1861.0,
0.159,0.842,3722.0,
0.218,0.773,5583.0,
0.269,0.722,7444.0,
0.308,0.685,9305.0,
0.348,0.647,11166.0,
0.38,0.614,13027.0,
0.408,0.588,14888.0,
0.427,0.563,16750.0,
0.455,0.535,18611.0,
0.471,0.514,20472.0,
0.486,0.497,22333.0,
0.505,0.489,24194.0,
0.51,0.476,26055.0,
0.529,0.462,27916.0,
0.54,0.456,29777.0,
0.545,0.446,31638.0,
0.557,0.432,33499.0,
0.566,0.422,35360.0,
0.569,0.416,37221.0,
0.576,0.413,39082.0,
0.583,0.409,40943.0,
0.58,0.407,42804.0,
0.592,0.397,44665.0,
0.596,0.389,46526.0,
0.594,0.39,48388.0,
0.602,0.383,50249.0,
0.613,0.384,52110.0,
0.608,0.378,53971.0,
0.617,0.383,55832.0,
0.61,0.375,57693.0,
0.616,0.373,59554.0,
0.609,0.373,61415.0,
0.613,0.373,63276.0,
