P,A,time,cat
0.0,0.991,0.0,0.09125
0.0865,0.897,3.667,
0.174,0.816,7.333,
0.254,0.741,11.0,
0.328,0.654,14.67,
0.389,0.596,18.33,
0.45,0.534,22.0,
0.501,0.478,25.67,
0.554,0.43,29.33,
0.594,0.393,33.0,
0.631,0.352,36.67,
0.668,0.316,40.33,
0.703,0.289,44.0,
0.732,0.257,47.67,
0.758,0.234,51.33,
0.78,0.208,55.0,
0.797,0.189,58.67,
0.82,0.168,62.33,
0.828,0.154,66.0,
0.847,0.136,69.67,
0.861,0.124,73.33,
0.888,0.111,77.0,
0.891,0.102,80.67,
0.909,0.0918,84.33,
0.915,0.0823,88.0,
0.907,0.0743,91.67,
0.92,0.0682,95.33,
0.923,0.0614,99.0,
0.935,0.0557,103.0,
0.939,0.0503,106.0,
0.938,0.047,110.0,
0.946,0.0421,114.0,
0.954,0.0385,117.0,
0.957,0.0349,121.0,
0.957,0.0321,125.0,
0.961,0.0296,128.0,
0.964,0.0273,132.0,
