P,A,time,cat
0.0,0.991,0.0,0.073
0.104,0.88,5.556,
0.205,0.779,11.11,
0.297,0.689,16.67,
0.384,0.614,22.22,
0.453,0.538,27.78,
0.522,0.48,33.33,
0.581,0.42,38.89,
0.635,0.368,44.44,
0.67,0.32,50.0,
0.708,0.285,55.56,
0.735,0.248,61.11,
0.77,0.219,66.67,
0.794,0.192,72.22,
0.823,0.17,77.78,
0.837,0.15,83.33,
0.861,0.134,88.89,
0.888,0.118,94.44,
0.89,0.103,100.0,
0.903,0.0912,106.0,
0.929,0.0792,111.0,
0.916,0.0711,117.0,
0.914,0.0634,122.0,
0.931,0.0555,128.0,
0.951,0.0491,133.0,
0.942,0.0443,139.0,
0.955,0.0387,144.0,
0.945,0.0352,150.0,
