P,A,time,cat
0.0,1.007,0.0,0.05
0.0261,0.936,153.0,
0.0531,0.906,305.0,
0.0791,0.887,458.0,
0.107,0.855,611.0,
0.134,0.837,764.0,
0.163,0.792,916.0,
0.191,0.78,1069.0,
0.218,0.745,1222.0,
0.245,0.716,1374.0,
0.276,0.679,1527.0,
0.305,0.662,1680.0,
0.333,0.63,1832.0,
0.367,0.597,1985.0,
0.396,0.565,2138.0,
0.431,0.535,2291.0,
0.459,0.506,2443.0,
0.492,0.471,2596.0,
0.526,0.447,2749.0,
0.564,0.412,2901.0,
0.581,0.378,3054.0,
0.63,0.348,3207.0,
0.66,0.309,3359.0,
0.694,0.278,3512.0,
0.735,0.245,3665.0,
0.76,0.212,3818.0,
0.805,0.182,3970.0,
0.837,0.15,4123.0,
0.86,0.118,4276.0,
0.902,0.0932,4428.0,
0.912,0.0678,4581.0,
0.932,0.0493,4734.0,
0.958,0.035,4886.0,
0.964,0.0251,5039.0,
0.975,0.0196,5192.0,
0.97,0.0163,5345.0,
0.973,0.0145,5497.0,
0.975,0.0138,5650.0,
