P,A,time,cat
0.0,0.999,0.0,0.0625
0.037,0.916,146.0,
0.0735,0.892,292.0,
0.111,0.848,438.0,
0.149,0.803,584.0,
0.188,0.765,731.0,
0.227,0.732,877.0,
0.268,0.68,1023.0,
0.307,0.651,1169.0,
0.35,0.613,1315.0,
0.397,0.568,1461.0,
0.434,0.525,1607.0,
0.484,0.482,1753.0,
0.521,0.435,1899.0,
0.566,0.392,2045.0,
0.617,0.349,2192.0,
0.663,0.307,2338.0,
0.702,0.259,2484.0,
0.754,0.215,2630.0,
0.795,0.172,2776.0,
0.841,0.13,2922.0,
0.885,0.0929,3068.0,
0.91,0.062,3214.0,
0.952,0.039,3360.0,
0.955,0.0251,3506.0,
0.978,0.0179,3653.0,
0.977,0.0149,3799.0,
0.98,0.0134,3945.0,
0.97,0.0128,4091.0,
0.972,0.0129,4237.0,
