A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.034
0.644,0.252,0.102,2.377,
0.65,0.0956,0.247,4.753,
0.558,0.0599,0.37,7.13,
0.471,0.0455,0.471,9.506,
0.399,0.0373,0.555,11.88,
0.336,0.0317,0.618,14.26,
0.292,0.0269,0.677,16.64,
0.248,0.0229,0.714,19.01,
0.212,0.0197,0.748,21.39,
0.182,0.0168,0.787,23.77,
0.159,0.0143,0.818,26.14,
0.137,0.0125,0.828,28.52,
0.119,0.0109,0.859,30.9,
0.103,0.00946,0.873,33.27,
0.0899,0.0082,0.892,35.65,
0.0781,0.00714,0.907,38.02,
0.069,0.00623,0.912,40.4,
0.0596,0.00544,0.933,42.78,
0.0532,0.00483,0.924,45.15,
0.0469,0.00418,0.926,47.53,
0.0405,0.00373,0.937,49.91,
0.0365,0.00333,0.953,52.28,
0.0325,0.00294,0.948,54.66,
0.0288,0.00257,0.95,57.04,
0.0257,0.00231,0.953,59.41,
0.023,0.00205,0.965,61.79,
