A,P,time,cat
0.99,0.0,0.0,0.063
0.879,0.121,44.48,
0.782,0.226,88.96,
0.679,0.318,133.0,
0.601,0.399,178.0,
0.533,0.468,222.0,
0.467,0.533,267.0,
0.407,0.582,311.0,
0.363,0.643,356.0,
0.319,0.669,400.0,
0.285,0.709,445.0,
0.252,0.742,489.0,
0.225,0.771,534.0,
0.202,0.797,578.0,
0.179,0.816,623.0,
0.16,0.837,667.0,
0.143,0.858,712.0,
0.128,0.871,756.0,
0.116,0.884,801.0,
0.103,0.881,845.0,
0.0932,0.914,890.0,
0.0848,0.921,934.0,
0.0778,0.926,979.0,
0.0707,0.927,1023.0,
0.0644,0.937,1068.0,
0.059,0.933,1112.0,
0.0545,0.929,1157.0,
0.051,0.954,1201.0,
