A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.889,0.114,0.0115,
0.802,0.216,0.023,
0.693,0.306,0.0345,
0.615,0.385,0.0459,
0.544,0.448,0.0574,
0.481,0.515,0.0689,
0.428,0.567,0.0804,
0.378,0.614,0.0919,
0.34,0.659,0.103,
0.303,0.693,0.115,
0.27,0.731,0.126,
0.24,0.759,0.138,
0.217,0.789,0.149,
0.193,0.809,0.161,
0.174,0.826,0.172,
0.156,0.841,0.184,
0.138,0.866,0.195,
0.122,0.864,0.207,
0.111,0.885,0.218,
0.0982,0.9,0.23,
0.0887,0.908,0.241,
0.0802,0.909,0.253,
0.0732,0.923,0.264,
0.0655,0.921,0.276,
0.0592,0.926,0.287,
0.054,0.939,0.299,
0.0491,0.935,0.31,
0.0444,0.959,0.322,
0.0406,0.953,0.333,
0.0368,0.959,0.345,
0.0335,0.956,0.356,
0.0313,0.972,0.368,
0.0285,0.971,0.379,
