A,P,time,cat
0.992,0.0,0.0,0.045
0.939,0.0224,188.0,
0.919,0.0424,377.0,
0.903,0.0602,565.0,
0.89,0.0759,753.0,
0.87,0.0899,942.0,
0.853,0.103,1130.0,
0.84,0.113,1318.0,
0.835,0.125,1507.0,
0.818,0.133,1695.0,
0.812,0.141,1883.0,
0.805,0.15,2072.0,
0.8,0.154,2260.0,
0.802,0.16,2448.0,
0.782,0.166,2637.0,
0.785,0.17,2825.0,
0.786,0.175,3013.0,
0.779,0.179,3202.0,
0.766,0.182,3390.0,
0.779,0.185,3578.0,
0.771,0.187,3767.0,
0.769,0.189,3955.0,
0.765,0.192,4143.0,
0.762,0.192,4332.0,
0.766,0.197,4520.0,
0.757,0.199,4708.0,
0.75,0.2,4897.0,
0.742,0.201,5085.0,
0.756,0.201,5273.0,
0.748,0.202,5462.0,
0.74,0.207,5650.0,
0.746,0.204,5838.0,
0.749,0.203,6027.0,
0.751,0.204,6215.0,
0.747,0.206,6403.0,
0.751,0.207,6592.0,
0.746,0.207,6780.0,
