A,P,time,cat
1.005,0.0,0.0,0.018
0.918,0.0588,0.353,
0.863,0.118,0.706,
0.81,0.175,1.059,
0.743,0.233,1.412,
0.698,0.291,1.766,
0.634,0.349,2.119,
0.582,0.401,2.472,
0.53,0.457,2.825,
0.479,0.508,3.178,
0.43,0.561,3.531,
0.378,0.606,3.884,
0.331,0.658,4.237,
0.285,0.711,4.591,
0.244,0.737,4.944,
0.203,0.776,5.297,
0.166,0.814,5.65,
0.136,0.846,6.003,
0.107,0.89,6.356,
0.083,0.901,6.709,
0.0633,0.933,7.062,
0.0484,0.933,7.416,
0.0367,0.968,7.769,
0.0282,0.962,8.122,
0.0217,0.977,8.475,
0.0172,0.992,8.828,
