P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.174,0.354,0.468,96.04,
0.305,0.295,0.395,192.0,
0.41,0.25,0.334,288.0,
0.495,0.214,0.284,384.0,
0.559,0.186,0.244,480.0,
0.61,0.161,0.211,576.0,
0.658,0.14,0.186,672.0,
0.704,0.123,0.159,768.0,
0.735,0.107,0.143,864.0,
0.766,0.0944,0.124,960.0,
0.782,0.0836,0.111,1056.0,
0.814,0.0728,0.097,1152.0,
0.832,0.0656,0.0859,1249.0,
0.851,0.0577,0.0767,1345.0,
0.881,0.0518,0.0685,1441.0,
0.875,0.0451,0.0605,1537.0,
0.885,0.0412,0.0542,1633.0,
0.892,0.0365,0.0478,1729.0,
0.911,0.0325,0.0431,1825.0,
0.914,0.029,0.0385,1921.0,
0.93,0.0261,0.0342,2017.0,
0.929,0.0236,0.0311,2113.0,
0.928,0.0211,0.0277,2209.0,
0.948,0.0191,0.0252,2305.0,
0.952,0.0172,0.0228,2401.0,
