P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.141,0.368,0.49,94.17,
0.255,0.313,0.425,188.0,
0.344,0.279,0.372,282.0,
0.422,0.245,0.325,377.0,
0.478,0.22,0.291,471.0,
0.542,0.192,0.255,565.0,
0.58,0.175,0.23,659.0,
0.631,0.156,0.208,753.0,
0.66,0.141,0.186,848.0,
0.696,0.125,0.168,942.0,
0.723,0.112,0.149,1036.0,
0.754,0.104,0.136,1130.0,
0.767,0.0925,0.122,1224.0,
0.792,0.0838,0.11,1318.0,
0.816,0.0765,0.0996,1412.0,
0.823,0.0685,0.0912,1507.0,
0.847,0.0629,0.0829,1601.0,
0.856,0.057,0.0747,1695.0,
0.861,0.0519,0.0691,1789.0,
0.875,0.047,0.063,1883.0,
0.886,0.0431,0.0575,1978.0,
0.891,0.0398,0.0528,2072.0,
0.905,0.0362,0.0482,2166.0,
0.91,0.0328,0.0437,2260.0,
0.916,0.0305,0.0404,2354.0,
0.917,0.0278,0.0371,2448.0,
0.936,0.0257,0.0338,2542.0,
0.921,0.024,0.0315,2637.0,
0.925,0.022,0.0288,2731.0,
0.944,0.0203,0.0267,2825.0,
0.955,0.0187,0.0245,2919.0,
0.956,0.0173,0.0227,3013.0,
0.954,0.0158,0.0211,3108.0,
0.953,0.0148,0.0194,3202.0,
0.955,0.0135,0.0181,3296.0,
0.961,0.0128,0.017,3390.0,
