A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.383,0.121,0.47,1.975,
0.332,0.236,0.415,3.949,
0.29,0.346,0.352,5.924,
0.248,0.434,0.302,7.899,
0.213,0.511,0.26,9.874,
0.179,0.589,0.223,11.85,
0.154,0.647,0.193,13.82,
0.131,0.695,0.162,15.8,
0.112,0.749,0.136,17.77,
0.0964,0.789,0.117,19.75,
0.0813,0.806,0.1,21.72,
0.0704,0.837,0.0865,23.7,
0.0611,0.86,0.075,25.67,
0.0535,0.884,0.0652,27.65,
0.0471,0.882,0.058,29.62,
0.0421,0.902,0.0518,31.6,
0.0378,0.91,0.0468,33.57,
0.0342,0.91,0.0426,35.55,
0.0316,0.939,0.039,37.52,
