A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.395,0.109,0.479,2.207,
0.346,0.218,0.42,4.414,
0.3,0.312,0.366,6.621,
0.262,0.397,0.324,8.828,
0.229,0.478,0.285,11.04,
0.199,0.547,0.246,13.24,
0.172,0.606,0.214,15.45,
0.151,0.652,0.187,17.66,
0.13,0.704,0.159,19.86,
0.114,0.747,0.14,22.07,
0.0976,0.764,0.12,24.28,
0.0851,0.799,0.106,26.48,
0.0744,0.83,0.0916,28.69,
0.0649,0.859,0.0811,30.9,
0.0577,0.861,0.0718,33.11,
0.0515,0.88,0.0639,35.31,
0.0461,0.898,0.0574,37.52,
0.0411,0.901,0.0513,39.73,
0.0381,0.914,0.0465,41.93,
0.0351,0.906,0.043,44.14,
0.0324,0.937,0.0394,46.35,
0.03,0.928,0.0369,48.56,
0.0281,0.934,0.0351,50.76,
0.0267,0.938,0.0326,52.97,
