A,P,time,cat
0.999,0.0,0.0,0.045
0.883,0.0907,428.0,
0.806,0.174,855.0,
0.719,0.249,1283.0,
0.65,0.317,1710.0,
0.588,0.376,2138.0,
0.534,0.43,2565.0,
0.483,0.487,2993.0,
0.439,0.529,3420.0,
0.394,0.575,3848.0,
0.354,0.605,4275.0,
0.326,0.643,4703.0,
0.294,0.675,5130.0,
0.263,0.707,5558.0,
0.238,0.721,5986.0,
0.217,0.75,6413.0,
0.195,0.775,6841.0,
0.179,0.789,7268.0,
0.161,0.809,7696.0,
0.146,0.821,8123.0,
0.131,0.834,8551.0,
0.119,0.848,8978.0,
0.108,0.853,9406.0,
0.0973,0.885,9833.0,
0.0877,0.879,10261.0,
0.0802,0.879,10689.0,
0.0717,0.886,11116.0,
0.0643,0.901,11544.0,
0.0589,0.916,11971.0,
0.0536,0.904,12399.0,
0.0479,0.918,12826.0,
0.0433,0.926,13254.0,
0.039,0.94,13681.0,
0.0355,0.927,14109.0,
0.0321,0.929,14536.0,
0.0295,0.947,14964.0,
0.0261,0.95,15391.0,
0.0238,0.938,15819.0,
