A,P,time,cat
1.013,0.0,0.0,0.079
0.892,0.0334,582.0,
0.861,0.0667,1164.0,
0.816,0.1,1746.0,
0.787,0.133,2328.0,
0.758,0.168,2910.0,
0.727,0.201,3493.0,
0.69,0.234,4075.0,
0.662,0.268,4657.0,
0.624,0.3,5239.0,
0.593,0.333,5821.0,
0.553,0.368,6403.0,
0.523,0.398,6985.0,
0.486,0.425,7567.0,
0.458,0.462,8149.0,
0.419,0.496,8731.0,
0.393,0.53,9313.0,
0.36,0.565,9896.0,
0.323,0.591,10478.0,
0.295,0.63,11060.0,
0.261,0.658,11642.0,
0.224,0.691,12224.0,
0.197,0.728,12806.0,
0.165,0.764,13388.0,
0.132,0.792,13970.0,
0.102,0.831,14552.0,
0.0733,0.857,15134.0,
0.0466,0.881,15716.0,
0.0255,0.905,16299.0,
0.0134,0.917,16881.0,
0.00847,0.936,17463.0,
0.00677,0.934,18045.0,
0.00598,0.944,18627.0,
0.00559,0.942,19209.0,
