P,A,time,cat
0.0,1.0,0.0,0.0195
0.158,0.825,13.25,
0.276,0.708,26.5,
0.374,0.601,39.75,
0.459,0.531,53.0,
0.527,0.449,66.25,
0.582,0.4,79.5,
0.631,0.353,92.75,
0.67,0.308,106.0,
0.714,0.271,119.0,
0.734,0.243,132.0,
0.775,0.216,146.0,
0.801,0.188,159.0,
0.815,0.17,172.0,
0.837,0.151,186.0,
0.837,0.136,199.0,
0.866,0.121,212.0,
0.881,0.108,225.0,
0.88,0.0973,238.0,
0.899,0.0861,252.0,
0.899,0.0777,265.0,
0.904,0.0699,278.0,
0.914,0.0632,292.0,
0.924,0.0568,305.0,
0.931,0.0509,318.0,
0.943,0.0462,331.0,
0.942,0.0422,344.0,
0.948,0.0387,358.0,
0.947,0.0346,371.0,
0.966,0.0318,384.0,
0.96,0.0291,398.0,
0.951,0.0265,411.0,
0.962,0.024,424.0,
