A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.109,0.853,0.013,66.22,
0.107,0.855,0.0264,132.0,
0.105,0.839,0.0384,199.0,
0.104,0.837,0.0489,265.0,
0.102,0.824,0.0589,331.0,
0.103,0.826,0.0667,397.0,
0.103,0.809,0.0744,464.0,
0.1,0.802,0.0808,530.0,
0.1,0.788,0.0861,596.0,
0.0988,0.796,0.093,662.0,
0.0985,0.799,0.097,728.0,
0.0978,0.787,0.1,795.0,
0.0975,0.78,0.104,861.0,
0.0977,0.778,0.107,927.0,
0.0979,0.783,0.109,993.0,
0.0958,0.776,0.112,1060.0,
0.0968,0.773,0.114,1126.0,
0.0969,0.781,0.117,1192.0,
0.0967,0.77,0.118,1258.0,
0.0965,0.769,0.12,1324.0,
0.0961,0.769,0.121,1391.0,
0.0945,0.772,0.124,1457.0,
0.0961,0.773,0.124,1523.0,
0.0954,0.762,0.125,1589.0,
0.0963,0.77,0.127,1655.0,
0.0943,0.769,0.125,1722.0,
0.0936,0.764,0.127,1788.0,
0.0955,0.76,0.129,1854.0,
0.0946,0.762,0.129,1920.0,
0.0954,0.759,0.13,1987.0,
0.0942,0.761,0.129,2053.0,
0.0957,0.764,0.129,2119.0,
