A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01875
0.109,0.855,0.0156,64.21,
0.107,0.845,0.0324,128.0,
0.105,0.838,0.0467,193.0,
0.102,0.828,0.0599,257.0,
0.102,0.811,0.0716,321.0,
0.1,0.799,0.0813,385.0,
0.099,0.792,0.09,449.0,
0.0981,0.787,0.0996,514.0,
0.0974,0.783,0.105,578.0,
0.0974,0.772,0.113,642.0,
0.096,0.776,0.118,706.0,
0.0945,0.764,0.123,771.0,
0.095,0.752,0.128,835.0,
0.0952,0.764,0.132,899.0,
0.0932,0.756,0.135,963.0,
0.0931,0.75,0.14,1027.0,
0.0927,0.748,0.141,1092.0,
0.093,0.735,0.145,1156.0,
0.0929,0.741,0.145,1220.0,
0.0923,0.741,0.15,1284.0,
0.0932,0.74,0.152,1348.0,
0.0914,0.73,0.151,1413.0,
0.0919,0.741,0.155,1477.0,
0.093,0.735,0.155,1541.0,
0.0914,0.736,0.157,1605.0,
0.0917,0.738,0.158,1670.0,
0.0909,0.728,0.16,1734.0,
0.0916,0.735,0.158,1798.0,
0.0924,0.727,0.161,1862.0,
0.0911,0.735,0.161,1926.0,
0.0897,0.734,0.16,1991.0,
0.0908,0.731,0.162,2055.0,
0.0904,0.729,0.162,2119.0,
