A,P,time,cat
0.995,0.0,0.0,0.0495
0.876,0.0812,0.0119,
0.814,0.166,0.0238,
0.706,0.249,0.0358,
0.645,0.33,0.0477,
0.57,0.401,0.0596,
0.498,0.483,0.0715,
0.427,0.547,0.0835,
0.365,0.597,0.0954,
0.31,0.663,0.107,
0.262,0.727,0.119,
0.218,0.768,0.131,
0.176,0.812,0.143,
0.144,0.836,0.155,
0.115,0.869,0.167,
0.0912,0.899,0.179,
0.0727,0.899,0.191,
0.0571,0.938,0.203,
0.0447,0.959,0.215,
0.0354,0.972,0.227,
0.028,0.964,0.238,
0.0229,0.972,0.25,
0.0182,0.976,0.262,
0.015,0.985,0.274,
0.0126,0.972,0.286,
0.011,0.992,0.298,
0.00966,0.991,0.31,
