A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0125
0.785,0.0459,0.161,0.652,
0.656,0.0385,0.298,1.304,
0.553,0.0325,0.416,1.955,
0.47,0.0269,0.502,2.607,
0.389,0.0227,0.582,3.259,
0.332,0.0192,0.646,3.911,
0.282,0.016,0.701,4.563,
0.234,0.0135,0.744,5.215,
0.202,0.0116,0.789,5.866,
0.171,0.0098,0.829,6.518,
0.142,0.00827,0.834,7.17,
0.122,0.00705,0.862,7.822,
0.104,0.00598,0.887,8.474,
0.0883,0.00504,0.902,9.125,
0.0761,0.00432,0.926,9.777,
0.0646,0.0037,0.932,10.43,
0.0551,0.00317,0.939,11.08,
0.048,0.0027,0.954,11.73,
0.0409,0.00234,0.956,12.38,
0.0352,0.00204,0.959,13.04,
0.0304,0.00175,0.966,13.69,
0.0263,0.00153,0.962,14.34,
