A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01
0.826,0.0484,0.116,0.57,
0.744,0.042,0.218,1.139,
0.659,0.0371,0.309,1.709,
0.582,0.0331,0.388,2.279,
0.508,0.0296,0.458,2.848,
0.451,0.0257,0.516,3.418,
0.404,0.0229,0.575,3.988,
0.357,0.0203,0.624,4.557,
0.317,0.0181,0.663,5.127,
0.283,0.0161,0.707,5.697,
0.249,0.0142,0.74,6.266,
0.221,0.0128,0.772,6.836,
0.195,0.0113,0.794,7.406,
0.176,0.01,0.82,7.975,
0.157,0.00904,0.829,8.545,
0.14,0.00798,0.85,9.115,
0.126,0.00718,0.867,9.685,
0.112,0.00635,0.888,10.25,
0.0995,0.00581,0.887,10.82,
0.0886,0.00514,0.913,11.39,
0.079,0.00459,0.927,11.96,
0.0718,0.00407,0.929,12.53,
0.064,0.00367,0.935,13.1,
0.0572,0.0033,0.941,13.67,
0.0516,0.00297,0.941,14.24,
0.046,0.00266,0.949,14.81,
0.0418,0.0024,0.953,15.38,
0.0376,0.00216,0.95,15.95,
0.0342,0.00195,0.954,16.52,
0.0307,0.00175,0.97,17.09,
0.0276,0.00163,0.963,17.66,
