P,A,time,cat
0.0,1.0,0.0,0.048
0.122,0.835,4.258,
0.223,0.735,8.516,
0.312,0.647,12.77,
0.385,0.573,17.03,
0.448,0.504,21.29,
0.504,0.451,25.55,
0.56,0.4,29.81,
0.593,0.361,34.06,
0.633,0.321,38.32,
0.667,0.285,42.58,
0.704,0.257,46.84,
0.713,0.227,51.1,
0.761,0.207,55.35,
0.773,0.184,59.61,
0.786,0.167,63.87,
0.8,0.149,68.13,
0.819,0.136,72.39,
0.836,0.123,76.65,
0.837,0.112,80.9,
0.852,0.101,85.16,
0.873,0.0926,89.42,
0.869,0.0835,93.68,
0.877,0.0768,97.94,
0.882,0.0699,102.0,
0.893,0.063,106.0,
0.894,0.0581,111.0,
0.892,0.054,115.0,
0.897,0.0496,119.0,
0.904,0.046,123.0,
0.902,0.042,128.0,
0.905,0.0393,132.0,
