P,A,time,cat
0.0,0.991,0.0,0.032
0.126,0.849,6.424,
0.229,0.74,12.85,
0.315,0.655,19.27,
0.396,0.581,25.7,
0.46,0.51,32.12,
0.52,0.452,38.55,
0.568,0.402,44.97,
0.613,0.364,51.39,
0.647,0.323,57.82,
0.681,0.286,64.24,
0.705,0.257,70.67,
0.733,0.231,77.09,
0.762,0.21,83.52,
0.781,0.184,89.94,
0.806,0.168,96.36,
0.816,0.151,103.0,
0.845,0.136,109.0,
0.844,0.124,116.0,
0.86,0.112,122.0,
0.863,0.102,128.0,
0.875,0.0928,135.0,
0.889,0.0845,141.0,
0.901,0.077,148.0,
0.903,0.0691,154.0,
0.905,0.0641,161.0,
0.906,0.0592,167.0,
0.917,0.0538,173.0,
0.918,0.0499,180.0,
0.927,0.0455,186.0,
0.921,0.0422,193.0,
0.933,0.0397,199.0,
0.934,0.0366,206.0,
0.934,0.0341,212.0,
