A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.0609,0.157,0.762,3.312,
0.0519,0.28,0.647,6.625,
0.0444,0.372,0.553,9.938,
0.0383,0.453,0.48,13.25,
0.0334,0.513,0.421,16.56,
0.0294,0.569,0.378,19.88,
0.0261,0.603,0.33,23.19,
0.023,0.655,0.293,26.5,
0.0205,0.683,0.26,29.81,
0.0184,0.709,0.23,33.12,
0.0163,0.738,0.205,36.44,
0.0149,0.756,0.185,39.75,
0.0134,0.766,0.166,43.06,
0.012,0.798,0.149,46.38,
0.0106,0.823,0.136,49.69,
0.00955,0.819,0.122,53.0,
0.00877,0.852,0.111,56.31,
0.00784,0.853,0.0987,59.62,
0.00697,0.859,0.0889,62.94,
0.00642,0.861,0.0808,66.25,
0.00576,0.877,0.0727,69.56,
0.00532,0.883,0.0667,72.88,
0.00483,0.886,0.0601,76.19,
0.00435,0.903,0.0547,79.5,
0.00401,0.905,0.0501,82.81,
0.00357,0.91,0.0451,86.12,
0.0033,0.911,0.0416,89.44,
0.00298,0.928,0.0378,92.75,
0.00274,0.912,0.0346,96.06,
0.0025,0.917,0.032,99.38,
0.00232,0.922,0.0291,103.0,
0.00212,0.932,0.027,106.0,
