A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.059,0.188,0.735,4.889,
0.0487,0.318,0.616,9.778,
0.0406,0.421,0.519,14.67,
0.035,0.506,0.44,19.56,
0.0297,0.565,0.377,24.44,
0.026,0.618,0.328,29.33,
0.0227,0.661,0.282,34.22,
0.0195,0.699,0.251,39.11,
0.0173,0.74,0.216,44.0,
0.0152,0.761,0.19,48.89,
0.0134,0.794,0.168,53.78,
0.0117,0.81,0.149,58.67,
0.0103,0.823,0.131,63.56,
0.00916,0.848,0.115,68.44,
0.0082,0.858,0.102,73.33,
0.00726,0.874,0.0911,78.22,
0.00641,0.877,0.0815,83.11,
0.00579,0.894,0.072,88.0,
0.00509,0.897,0.063,92.89,
0.00457,0.901,0.0569,97.78,
0.00409,0.917,0.0514,103.0,
0.00368,0.916,0.0466,108.0,
0.00325,0.926,0.0411,112.0,
0.00292,0.929,0.0374,117.0,
0.00268,0.934,0.0336,122.0,
0.00238,0.929,0.0302,127.0,
0.00218,0.923,0.027,132.0,
