A,P,time,cat
1.007,0.0,0.0,0.016
0.802,0.18,1423.0,
0.676,0.304,2846.0,
0.586,0.396,4269.0,
0.511,0.476,5692.0,
0.448,0.533,7114.0,
0.401,0.584,8537.0,
0.35,0.637,9960.0,
0.315,0.666,11383.0,
0.287,0.707,12806.0,
0.257,0.724,14229.0,
0.233,0.754,15652.0,
0.21,0.769,17075.0,
0.192,0.794,18498.0,
0.177,0.821,19920.0,
0.16,0.824,21343.0,
0.15,0.839,22766.0,
0.138,0.851,24189.0,
0.127,0.859,25612.0,
0.116,0.865,27035.0,
0.11,0.876,28458.0,
0.104,0.874,29881.0,
0.0966,0.899,31304.0,
0.0922,0.902,32726.0,
0.087,0.9,34149.0,
0.0816,0.908,35572.0,
0.0777,0.9,36995.0,
0.0742,0.907,38418.0,
