A,P,time,cat
1.01,0.0,0.0,0.0795
0.881,0.0867,646.0,
0.796,0.171,1291.0,
0.721,0.251,1937.0,
0.648,0.325,2583.0,
0.586,0.394,3228.0,
0.518,0.453,3874.0,
0.457,0.514,4520.0,
0.401,0.577,5165.0,
0.359,0.625,5811.0,
0.316,0.668,6457.0,
0.274,0.716,7102.0,
0.238,0.754,7748.0,
0.21,0.781,8394.0,
0.18,0.806,9040.0,
0.155,0.824,9685.0,
0.134,0.869,10331.0,
0.115,0.882,10977.0,
0.0996,0.905,11622.0,
0.0845,0.922,12268.0,
0.0732,0.919,12914.0,
0.0629,0.937,13559.0,
0.0534,0.94,14205.0,
0.0456,0.944,14851.0,
0.0389,0.962,15496.0,
0.0329,0.963,16142.0,
0.0281,0.969,16788.0,
0.024,0.965,17433.0,
0.0202,0.968,18079.0,
