A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0175
0.552,0.33,0.119,1.605,
0.481,0.29,0.226,3.21,
0.422,0.258,0.324,4.815,
0.375,0.226,0.4,6.421,
0.334,0.2,0.465,8.026,
0.287,0.179,0.528,9.631,
0.259,0.157,0.577,11.24,
0.235,0.141,0.623,12.84,
0.207,0.125,0.666,14.45,
0.184,0.111,0.701,16.05,
0.164,0.1,0.724,17.66,
0.147,0.0891,0.759,19.26,
0.131,0.0792,0.784,20.87,
0.117,0.0715,0.81,22.47,
0.105,0.0635,0.828,24.08,
0.0955,0.057,0.846,25.68,
0.0846,0.0515,0.859,27.29,
0.0754,0.046,0.876,28.89,
0.0678,0.0418,0.9,30.5,
0.061,0.0366,0.901,32.1,
0.0549,0.0336,0.906,33.71,
0.0498,0.0302,0.924,35.31,
0.0448,0.0271,0.925,36.92,
0.0401,0.0246,0.941,38.52,
0.0367,0.0222,0.941,40.13,
0.0327,0.0201,0.953,41.73,
0.0298,0.0182,0.941,43.34,
0.0273,0.0164,0.947,44.94,
0.0249,0.015,0.947,46.55,
0.0229,0.0137,0.962,48.15,
0.0207,0.0126,0.971,49.76,
0.0192,0.0115,0.963,51.36,
0.0173,0.0106,0.963,52.97,
