A,P,time,cat
0.998,0.0,0.0,0.057
0.898,0.0564,6.861,
0.841,0.114,13.72,
0.779,0.169,20.58,
0.721,0.227,27.44,
0.676,0.281,34.31,
0.61,0.336,41.17,
0.564,0.387,48.03,
0.512,0.439,54.89,
0.467,0.492,61.75,
0.422,0.532,68.61,
0.367,0.585,75.47,
0.322,0.636,82.33,
0.279,0.676,89.19,
0.241,0.713,96.06,
0.206,0.76,103.0,
0.172,0.803,110.0,
0.141,0.829,117.0,
0.113,0.86,124.0,
0.0906,0.882,130.0,
0.074,0.895,137.0,
0.0577,0.91,144.0,
0.0456,0.939,151.0,
0.0361,0.942,158.0,
0.0293,0.943,165.0,
0.0235,0.961,172.0,
0.0192,0.971,178.0,
0.0161,0.956,185.0,
0.0138,0.969,192.0,
0.0119,0.972,199.0,
0.0108,0.968,206.0,
0.00965,0.982,213.0,
0.00887,0.97,220.0,
0.00839,0.976,226.0,
0.00797,0.986,233.0,
0.00765,0.96,240.0,
0.00734,0.975,247.0,
