A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036
0.0518,0.0528,0.858,178.0,
0.0491,0.106,0.811,356.0,
0.046,0.158,0.767,534.0,
0.0426,0.211,0.721,711.0,
0.0404,0.259,0.673,889.0,
0.0369,0.317,0.619,1067.0,
0.0344,0.362,0.571,1245.0,
0.0318,0.412,0.518,1423.0,
0.0285,0.462,0.479,1601.0,
0.026,0.507,0.433,1779.0,
0.0233,0.558,0.391,1956.0,
0.0208,0.602,0.349,2134.0,
0.0184,0.654,0.304,2312.0,
0.0161,0.69,0.264,2490.0,
0.0136,0.734,0.227,2668.0,
0.0116,0.774,0.193,2846.0,
0.00952,0.817,0.16,3023.0,
0.00787,0.833,0.13,3201.0,
0.00626,0.864,0.105,3379.0,
0.00491,0.898,0.0812,3557.0,
0.0038,0.924,0.062,3735.0,
0.00287,0.944,0.0473,3913.0,
0.00219,0.948,0.0363,4091.0,
0.00168,0.959,0.028,4268.0,
0.0013,0.963,0.0219,4446.0,
0.00106,0.971,0.0176,4624.0,
0.0,0.993,0.0148,4802.0,
