A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0515,0.0502,0.865,136.0,
0.0486,0.102,0.811,273.0,
0.0458,0.152,0.771,409.0,
0.0431,0.202,0.72,546.0,
0.0402,0.252,0.67,682.0,
0.0373,0.298,0.625,818.0,
0.0352,0.351,0.577,955.0,
0.0323,0.398,0.531,1091.0,
0.0293,0.441,0.49,1227.0,
0.0269,0.492,0.45,1364.0,
0.0243,0.536,0.405,1500.0,
0.0218,0.581,0.364,1637.0,
0.0192,0.62,0.322,1773.0,
0.0172,0.667,0.285,1909.0,
0.0146,0.715,0.248,2046.0,
0.0127,0.755,0.212,2182.0,
0.0108,0.777,0.179,2318.0,
0.00889,0.815,0.15,2455.0,
0.00739,0.843,0.124,2591.0,
0.00588,0.866,0.0986,2728.0,
0.00468,0.906,0.0778,2864.0,
0.00365,0.929,0.0603,3000.0,
0.00283,0.93,0.0476,3137.0,
0.00219,0.939,0.0364,3273.0,
0.00172,0.955,0.0285,3409.0,
0.00137,0.96,0.0226,3546.0,
0.00113,0.972,0.0187,3682.0,
0.0,0.973,0.0156,3819.0,
0.0,0.976,0.0133,3955.0,
