A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.033
0.854,0.0499,0.0659,7.421,
0.807,0.0463,0.123,14.84,
0.757,0.044,0.181,22.26,
0.702,0.0408,0.235,29.68,
0.651,0.0376,0.284,37.11,
0.618,0.0354,0.336,44.53,
0.572,0.0325,0.386,51.95,
0.524,0.0301,0.43,59.37,
0.478,0.0277,0.474,66.79,
0.446,0.0254,0.512,74.21,
0.409,0.0231,0.558,81.63,
0.374,0.0211,0.592,89.05,
0.335,0.0194,0.627,96.47,
0.308,0.0179,0.659,104.0,
0.28,0.016,0.697,111.0,
0.256,0.0145,0.722,119.0,
0.228,0.0131,0.747,126.0,
0.205,0.0118,0.773,134.0,
0.184,0.0106,0.8,141.0,
0.168,0.0095,0.813,148.0,
0.148,0.00849,0.836,156.0,
0.134,0.00761,0.848,163.0,
0.121,0.00683,0.867,171.0,
0.107,0.00617,0.883,178.0,
0.0945,0.00543,0.895,186.0,
0.084,0.00484,0.896,193.0,
0.076,0.00437,0.922,200.0,
0.0681,0.0039,0.916,208.0,
0.0599,0.00346,0.921,215.0,
0.054,0.00309,0.934,223.0,
0.0486,0.00273,0.943,230.0,
0.0428,0.00247,0.94,237.0,
0.0385,0.00224,0.943,245.0,
0.0347,0.002,0.955,252.0,
0.0311,0.00179,0.959,260.0,
0.0287,0.00164,0.96,267.0,
0.0255,0.00148,0.974,275.0,
0.0232,0.00136,0.96,282.0,
