A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04125
0.857,0.0494,0.0685,6.053,
0.794,0.0464,0.127,12.11,
0.75,0.0427,0.183,18.16,
0.7,0.0404,0.235,24.21,
0.652,0.0367,0.291,30.26,
0.605,0.0344,0.341,36.32,
0.557,0.0318,0.387,42.37,
0.515,0.0293,0.434,48.42,
0.474,0.0271,0.479,54.47,
0.43,0.0251,0.519,60.53,
0.399,0.0227,0.562,66.58,
0.357,0.0206,0.601,72.63,
0.33,0.0188,0.637,78.68,
0.298,0.0172,0.666,84.74,
0.273,0.0156,0.694,90.79,
0.243,0.0141,0.724,96.84,
0.221,0.0125,0.751,103.0,
0.198,0.0114,0.777,109.0,
0.176,0.0102,0.793,115.0,
0.161,0.00919,0.822,121.0,
0.143,0.00814,0.84,127.0,
0.129,0.00735,0.85,133.0,
0.113,0.00652,0.866,139.0,
0.101,0.00586,0.874,145.0,
0.0918,0.00521,0.895,151.0,
0.0814,0.00463,0.909,157.0,
0.0713,0.00414,0.924,163.0,
0.063,0.0037,0.92,169.0,
0.0571,0.0033,0.924,176.0,
0.0512,0.00293,0.946,182.0,
0.0457,0.00264,0.944,188.0,
0.0405,0.00235,0.945,194.0,
0.0365,0.00212,0.958,200.0,
0.0333,0.00191,0.962,206.0,
0.03,0.00171,0.962,212.0,
0.027,0.00152,0.958,218.0,
0.0243,0.0014,0.962,224.0,
0.0221,0.00128,0.984,230.0,
