P,A,time,cat
0.0,1.001,0.0,0.021
0.108,0.884,10.78,
0.202,0.796,21.56,
0.286,0.711,32.33,
0.359,0.635,43.11,
0.421,0.579,53.89,
0.478,0.515,64.67,
0.534,0.466,75.44,
0.573,0.419,86.22,
0.617,0.379,97.0,
0.657,0.347,108.0,
0.682,0.315,119.0,
0.704,0.285,129.0,
0.741,0.259,140.0,
0.755,0.239,151.0,
0.786,0.217,162.0,
0.797,0.2,172.0,
0.809,0.187,183.0,
0.822,0.172,194.0,
0.84,0.157,205.0,
0.853,0.146,216.0,
0.865,0.135,226.0,
0.876,0.126,237.0,
0.884,0.117,248.0,
0.888,0.112,259.0,
0.884,0.104,269.0,
0.905,0.0987,280.0,
0.896,0.0942,291.0,
0.923,0.0888,302.0,
0.912,0.0853,313.0,
0.915,0.0811,323.0,
0.934,0.0782,334.0,
0.915,0.0748,345.0,
0.939,0.0723,356.0,
0.927,0.0695,366.0,
0.928,0.0676,377.0,
0.929,0.0656,388.0,
