P,A,time,cat
0.0,0.996,0.0,0.026250000000000002
0.123,0.874,10.07,
0.231,0.764,20.14,
0.321,0.665,30.21,
0.399,0.585,40.29,
0.469,0.523,50.36,
0.531,0.462,60.43,
0.583,0.41,70.5,
0.637,0.364,80.57,
0.664,0.325,90.64,
0.706,0.296,101.0,
0.727,0.264,111.0,
0.752,0.238,121.0,
0.781,0.214,131.0,
0.802,0.194,141.0,
0.815,0.179,151.0,
0.832,0.161,161.0,
0.848,0.147,171.0,
0.859,0.134,181.0,
0.873,0.125,191.0,
0.889,0.116,201.0,
0.891,0.108,212.0,
0.905,0.0998,222.0,
0.911,0.0931,232.0,
0.898,0.0884,242.0,
0.913,0.0847,252.0,
0.916,0.0787,262.0,
0.925,0.0754,272.0,
0.919,0.073,282.0,
