A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09375
0.0,0.869,0.129,17.0,
0.00174,0.755,0.24,34.0,
0.0024,0.648,0.343,51.0,
0.00298,0.568,0.416,68.0,
0.00355,0.486,0.501,85.0,
0.00403,0.426,0.563,102.0,
0.00436,0.364,0.616,119.0,
0.00475,0.321,0.664,136.0,
0.00503,0.279,0.702,153.0,
0.00519,0.241,0.737,170.0,
0.0054,0.207,0.771,187.0,
0.0057,0.179,0.794,204.0,
0.00582,0.158,0.824,221.0,
0.00599,0.136,0.855,238.0,
0.00612,0.119,0.862,255.0,
0.00616,0.102,0.887,272.0,
0.00625,0.0881,0.888,289.0,
0.00635,0.0767,0.901,306.0,
0.00638,0.0663,0.914,323.0,
0.00648,0.0576,0.912,340.0,
0.00651,0.0492,0.93,357.0,
0.00664,0.043,0.938,374.0,
0.00668,0.0371,0.946,391.0,
0.00672,0.0326,0.956,408.0,
0.00667,0.0281,0.945,425.0,
0.00671,0.0243,0.952,442.0,
0.00674,0.0212,0.955,459.0,
