A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.075
0.0,0.906,0.0983,12.41,
0.00134,0.805,0.185,24.81,
0.00189,0.737,0.263,37.22,
0.00238,0.658,0.335,49.62,
0.00285,0.587,0.398,62.03,
0.00326,0.541,0.456,74.43,
0.00361,0.481,0.514,86.84,
0.00396,0.433,0.553,99.24,
0.00421,0.391,0.594,112.0,
0.00447,0.353,0.629,124.0,
0.00477,0.316,0.669,136.0,
0.00491,0.288,0.703,149.0,
0.00517,0.257,0.725,161.0,
0.00534,0.232,0.753,174.0,
0.00548,0.211,0.77,186.0,
0.0056,0.19,0.793,198.0,
0.00576,0.171,0.818,211.0,
0.00585,0.153,0.828,223.0,
0.00596,0.137,0.84,236.0,
0.00603,0.124,0.867,248.0,
0.00609,0.113,0.873,261.0,
0.00619,0.101,0.88,273.0,
0.0063,0.0905,0.892,285.0,
0.00634,0.0821,0.898,298.0,
0.00634,0.0739,0.904,310.0,
0.00639,0.0667,0.932,323.0,
0.00648,0.0599,0.916,335.0,
0.00656,0.0536,0.924,347.0,
0.00659,0.0481,0.927,360.0,
0.00667,0.0441,0.94,372.0,
0.00664,0.0397,0.939,385.0,
0.00656,0.0357,0.944,397.0,
0.00661,0.0323,0.945,409.0,
0.00673,0.0287,0.942,422.0,
0.00671,0.0257,0.957,434.0,
0.00674,0.0236,0.96,447.0,
0.0068,0.0211,0.957,459.0,
