A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.024
0.456,0.442,0.0831,10103.0,
0.409,0.398,0.168,20206.0,
0.371,0.358,0.25,30309.0,
0.334,0.318,0.333,40412.0,
0.289,0.282,0.409,50515.0,
0.25,0.245,0.477,60618.0,
0.216,0.209,0.562,70721.0,
0.177,0.173,0.627,80824.0,
0.144,0.142,0.702,90926.0,
0.114,0.111,0.756,101029.0,
0.0879,0.0843,0.809,111132.0,
0.0636,0.0611,0.87,121235.0,
0.0441,0.0426,0.909,131338.0,
0.0293,0.0282,0.934,141441.0,
0.0184,0.0177,0.958,151544.0,
0.0111,0.0109,0.976,161647.0,
0.00654,0.00637,0.978,171750.0,
