A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.464,0.456,0.0638,6026.0,
0.433,0.417,0.125,12053.0,
0.398,0.383,0.186,18079.0,
0.367,0.36,0.249,24105.0,
0.335,0.33,0.311,30131.0,
0.31,0.3,0.367,36158.0,
0.281,0.269,0.426,42184.0,
0.25,0.247,0.483,48210.0,
0.222,0.217,0.535,54237.0,
0.195,0.192,0.595,60263.0,
0.172,0.166,0.64,66289.0,
0.146,0.143,0.687,72316.0,
0.122,0.119,0.736,78342.0,
0.101,0.0986,0.787,84368.0,
0.0811,0.0789,0.822,90394.0,
0.0648,0.0626,0.858,96421.0,
0.0495,0.0485,0.889,102447.0,
0.0366,0.0362,0.93,108473.0,
0.0271,0.0264,0.945,114500.0,
0.0192,0.0188,0.962,120526.0,
0.0136,0.0132,0.962,126552.0,
0.00934,0.00906,0.975,132578.0,
0.00637,0.00627,0.987,138605.0,
0.00432,0.00422,1.003,144631.0,
