P,A,time,cat
0.0,1.004,0.0,0.08
0.117,0.879,8.517,
0.218,0.78,17.03,
0.304,0.699,25.55,
0.377,0.618,34.07,
0.442,0.551,42.59,
0.502,0.496,51.1,
0.553,0.452,59.62,
0.59,0.405,68.14,
0.637,0.365,76.66,
0.666,0.334,85.17,
0.694,0.305,93.69,
0.709,0.277,102.0,
0.749,0.251,111.0,
0.761,0.236,119.0,
0.784,0.216,128.0,
0.803,0.203,136.0,
0.801,0.189,145.0,
0.817,0.177,153.0,
0.825,0.169,162.0,
0.835,0.16,170.0,
0.851,0.152,179.0,
0.85,0.145,187.0,
0.853,0.139,196.0,
0.855,0.136,204.0,
0.872,0.129,213.0,
0.87,0.125,221.0,
0.873,0.121,230.0,
0.88,0.117,238.0,
0.88,0.116,247.0,
