A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11124999999999999
0.775,0.0495,0.0636,1446.0,
0.733,0.0457,0.119,2893.0,
0.682,0.0423,0.175,4339.0,
0.634,0.0394,0.227,5785.0,
0.572,0.0367,0.283,7232.0,
0.53,0.0333,0.338,8678.0,
0.482,0.0306,0.388,10124.0,
0.432,0.0273,0.443,11571.0,
0.382,0.0244,0.496,13017.0,
0.34,0.0214,0.543,14463.0,
0.299,0.0187,0.585,15910.0,
0.251,0.016,0.638,17356.0,
0.213,0.0133,0.684,18802.0,
0.175,0.0112,0.726,20248.0,
0.144,0.00911,0.766,21695.0,
0.115,0.00725,0.803,23141.0,
0.0897,0.00572,0.841,24587.0,
0.0711,0.00447,0.864,26034.0,
0.0548,0.00349,0.878,27480.0,
0.0434,0.00277,0.899,28926.0,
0.0351,0.00223,0.912,30373.0,
0.029,0.00185,0.927,31819.0,
0.025,0.00158,0.934,33265.0,
0.0224,0.00139,0.934,34712.0,
0.0203,0.00126,0.946,36158.0,
