P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12
0.0713,0.0457,0.772,226.0,
0.14,0.0422,0.712,452.0,
0.206,0.0389,0.646,678.0,
0.268,0.0351,0.593,904.0,
0.325,0.0322,0.538,1130.0,
0.387,0.0292,0.49,1356.0,
0.435,0.0264,0.438,1582.0,
0.482,0.0238,0.397,1808.0,
0.521,0.0216,0.367,2034.0,
0.56,0.0195,0.33,2260.0,
0.59,0.0181,0.307,2486.0,
0.615,0.0169,0.279,2712.0,
0.641,0.0154,0.26,2938.0,
0.654,0.0147,0.248,3164.0,
0.671,0.0139,0.231,3390.0,
0.68,0.0133,0.223,3616.0,
0.692,0.0128,0.214,3842.0,
0.699,0.0126,0.21,4068.0,
0.706,0.0124,0.205,4294.0,
0.699,0.012,0.203,4520.0,
