P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.096
0.069,0.0473,0.807,270.0,
0.136,0.0439,0.725,540.0,
0.199,0.0406,0.678,811.0,
0.261,0.037,0.623,1081.0,
0.319,0.0334,0.563,1351.0,
0.371,0.0307,0.521,1621.0,
0.421,0.0282,0.46,1892.0,
0.471,0.0256,0.432,2162.0,
0.508,0.0233,0.384,2432.0,
0.546,0.0211,0.357,2702.0,
0.581,0.0195,0.326,2972.0,
0.614,0.0179,0.303,3243.0,
0.634,0.0165,0.278,3513.0,
0.668,0.0156,0.264,3783.0,
0.671,0.0148,0.244,4053.0,
0.683,0.014,0.235,4323.0,
0.699,0.0135,0.229,4594.0,
0.702,0.013,0.218,4864.0,
0.711,0.0127,0.213,5134.0,
0.713,0.0123,0.21,5404.0,
0.711,0.0124,0.206,5675.0,
0.72,0.0122,0.203,5945.0,
0.722,0.0121,0.201,6215.0,
