A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0698,0.0693,0.841,706.0,
0.0645,0.141,0.783,1412.0,
0.0591,0.21,0.71,2119.0,
0.0533,0.278,0.648,2825.0,
0.0488,0.347,0.595,3531.0,
0.0432,0.41,0.523,4237.0,
0.0396,0.469,0.477,4943.0,
0.0345,0.531,0.416,5650.0,
0.0301,0.593,0.366,6356.0,
0.026,0.644,0.316,7062.0,
0.0223,0.7,0.267,7768.0,
0.0185,0.755,0.225,8474.0,
0.0153,0.779,0.187,9181.0,
0.0124,0.827,0.152,9887.0,
0.00989,0.864,0.121,10593.0,
0.00765,0.894,0.0928,11299.0,
0.00588,0.912,0.0722,12006.0,
0.00445,0.947,0.0542,12712.0,
0.00333,0.956,0.0402,13418.0,
0.0024,0.956,0.0293,14124.0,
0.00172,0.983,0.0209,14830.0,
0.00123,0.975,0.0151,15537.0,
0.0,0.977,0.0106,16243.0,
0.0,0.996,0.00734,16949.0,
