A,P,time,cat
0.995,0.0,0.0,0.019
0.919,0.055,2022.0,
0.895,0.0917,4044.0,
0.849,0.129,6066.0,
0.824,0.167,8088.0,
0.794,0.202,10110.0,
0.744,0.241,12132.0,
0.699,0.278,14154.0,
0.678,0.309,16176.0,
0.633,0.346,18198.0,
0.607,0.38,20220.0,
0.575,0.412,22242.0,
0.536,0.439,24264.0,
0.504,0.475,26286.0,
0.478,0.509,28308.0,
0.447,0.539,30330.0,
0.417,0.567,32352.0,
0.385,0.595,34374.0,
0.354,0.628,36396.0,
0.333,0.652,38418.0,
0.309,0.678,40439.0,
0.281,0.708,42461.0,
0.26,0.726,44483.0,
0.237,0.752,46505.0,
0.219,0.766,48527.0,
0.196,0.797,50549.0,
0.181,0.802,52571.0,
0.166,0.824,54593.0,
0.152,0.832,56615.0,
0.139,0.859,58637.0,
0.127,0.865,60659.0,
0.118,0.864,62681.0,
0.109,0.886,64703.0,
0.101,0.885,66725.0,
0.0954,0.902,68747.0,
0.0906,0.901,70769.0,
0.0865,0.903,72791.0,
0.0826,0.905,74813.0,
0.0791,0.919,76835.0,
